id	label
--96EN9NUQM_000242	alarm clock ringing
-CUgrFw8TEI_000045	dog whimpering
-G_2v0L4U_s_000078	playing tennis
-L_RH-nw11I_000025	vacuum cleaner cleaning floors
-T06kz4MI20_000030	female singing
-WBvJuF2UOk_000030	playing acoustic guitar
-Zd-ZSnZ3so_000159	playing banjo
-eqkzAKGBZg_000030	playing drum kit
-s2G3Kto0Gw_000030	typing on computer keyboard
-vC3oqlxf4I_000010	slot machine
-w7WfMgSBD4_000047	lighting firecrackers
-zHk3s6BkpA_000030	chainsawing trees
01LPFe-13Aw_000030	playing electric guitar
04m_7jCGHko_000030	wind noise
0Ca2CTVwOxs_000019	cuckoo bird calling
0JPlNHX2HQ8_000049	playing accordion
0PZQL-Msz0s_000030	horse clip-clop
0U_Q9JTATCk_000044	owl hooting
0dkhsBmUZSY_000030	people cheering
0iVM2GY3R_c_000030	ambulance siren
0tJevlglhe4_000010	railroad car, train wagon
10fjkn2eM_M_000050	slot machine
1Fp6zPswdjI_000233	tapping guitar
1MPwoS-R83A_000030	cat meowing
1NwFHr4VHS0_000090	playing clarinet
1TARmg2FYJQ_000010	people whistling
1YGJDa3aCGo_000289	fire truck siren
1dO7fONpkvE_000000	people farting
1gXDaVse3SQ_000387	planing timber
1p8YDM6gG6Y_000014	dog howling
2-Ipq91ns0k_000036	playing bass drum
2A5eS9kMm-U_000018	owl hooting
2FNZwK-4sUA_000030	female speech, woman speaking
2NIaPAfScHM_000030	motorboat, speedboat acceleration
2SlVaOyh69w_000219	cattle mooing
2d43OFDr5aI_000001	frog croaking
2iwPgYGH_Ew_000400	railroad car, train wagon
2rSFLrwcvcY_000020	pheasant crowing
2yeuzECPVUI_000033	playing badminton
35c4EPiZ8JM_000030	horse clip-clop
3JyLYEjo4ok_000000	people giggling
3O8InHTYtk0_000020	male singing
3S2-TODd__k_000090	train horning
3YuBzhAU_Yc_000000	race car, auto racing
3djcJkGeJK8_000293	running electric fan
3kXROE2wcRA_000069	bowling impact
3yolbg1tH9U_000030	male singing
43ijm8y4z2o_000030	horse clip-clop
46LjKw-7mU0_000030	male singing
47y5k6vaUxE_000089	francolin calling
4DzuWR9ekko_000000	playing bugle
4K345_DRFRk_000056	playing volleyball
4WGMFP00rIg_000030	playing acoustic guitar
4dhyddSUAWg_000175	police radio chatter
4iBqpFUnPoA_000170	fireworks banging
4ldID97D-oU_000020	people coughing
4t_Qz9RyUm8_000006	alarm clock ringing
50OgBbJZUUc_000064	typing on typewriter
54XBPEFJQc4_000076	playing djembe
5AFKEd8nSpg_000050	people sniggering
5EPnuy_sKHI_000010	singing bowl
5Sv97J7mksY_000030	playing electric guitar
5Wb1zMq_DiU_000020	fireworks banging
5eHlhJ-ZOpg_000030	playing hammond organ
5iEbFJkG6Xg_000557	bird squawking
5mBCF05DV5s_000280	church bell ringing
5rP9Z4jEq6s_000024	cap gun shooting
64lQIoDGX6o_000040	playing marimba, xylophone
65u3pwOEcBg_000002	frog croaking
6BQgJ0tvUkc_000162	baby babbling
6IMlkVOKxJw_000032	cap gun shooting
6LKFDTu9vRQ_000018	playing french horn
6UcuQgsHFCA_000142	playing french horn
6gTR_Avjz6g_000170	playing cymbal
6of3tx7IOik_000030	wind noise
6xAClSJ21qA_000491	rapping
7-7r-FRwp_w_000041	playing glockenspiel
76F-K-7HUXE_000010	lions roaring
7ELF2dbWe5w_000010	female singing
7LMkG7uISis_000102	playing gong
7P-1-qzwyYA_000055	magpie calling
7V6NAsZ86xw_000000	beat boxing
7YTsyqVSEeI_000006	child singing
7h7_U2q-VwY_000276	dog baying
7kIhqlZok8c_000241	running electric fan
7rLRSpEqgZk_000253	playing sitar
7xaNqQ8FAwI_000100	mynah bird singing
81ACguOEqoM_000042	electric shaver, electric razor shaving
85Nd7APr5Os_000052	ice cracking
89NzFtLSRSo_000030	engine accelerating, revving, vroom
8N0GxZtk9wE_000051	playing didgeridoo
8XH7xIWWC6c_000090	people cheering
8b2ASj5nmos_000251	playing darts
8m7VIFtS4gc_000000	typing on typewriter
8vE2wod7rhE_000030	horse neighing
913ItBzDHLQ_000124	playing synthesizer
93rlsDDmFYo_000110	playing cymbal
98Nc3x8U1JI_000187	playing badminton
99ylFYthGcI_000004	donkey, ass braying
9D9sfe1eaK8_000000	frog croaking
9LFGIpAO3NE_000161	tapping guitar
9Y3ausHODlk_000557	playing electronic organ
9exZEq85L1k_000260	playing trombone
9pBp5wd9rpw_000043	firing cannon
9zriIjvwqJw_000480	people burping
A1vf6We9a_Q_000290	mouse pattering
A95vqV9oM6g_000081	people marching
AI3om1uyCH0_000009	fire truck siren
ARFBC4LeCFY_000019	chicken clucking
AXDomj6KnkE_000141	playing tabla
AefLmdFYR6k_000136	playing tambourine
AiriN8WOgiI_000123	playing bass drum
ApMojxDfms0_000273	magpie calling
Aw9arRIoBR4_000030	sliding door
B7cF_In3_-c_000030	horse neighing
BC4LglYv70Q_000108	playing oboe
BM1fw080pSs_000030	female speech, woman speaking
BPxW7nP4loQ_000003	eagle screaming
BbUBFko93XE_000031	people sneezing
BkXyLmdb8Yw_000290	playing hammond organ
BniijKHywXM_000103	playing tambourine
BsHgr_sj6ec_000058	playing bongo
C5ik_rcugw8_000040	people marching
CFazHdGsxcU_000155	lighting firecrackers
CKwtP-eN1Zk_000014	striking pool
CViouHw-mfQ_000122	playing cello
Cg3XzrFzzpM_000060	playing accordion
CiLwbeRDj8E_000000	people crowd
Co1qXvuwkes_000146	arc welding
CvN_oC0AGvM_000340	toilet flushing
CzGGyIj84Hs_000030	pigeon, dove cooing
D7kL3EEOyR4_000050	helicopter
DO-9yuU9brk_000028	sea lion barking
DR7TdSc2ahQ_000030	sliding door
DXfTYgSGLac_000177	alligators, crocodiles hissing
Dbi2L5z8U-w_000020	driving motorcycle
DhxWWDGdF8I_000159	frog croaking
DqnMEAN1GVc_000098	baby laughter
DtRqBLRUTRo_000069	playing clarinet
DvascfU3OM4_000233	playing bongo
