id	label
---g-f_I2yQ_000001	people marching
-0UuUoXQUoI_000107	playing double bass
-0pJqpNjft4_000267	cow lowing
-2-wdcN5vOw_000017	train whistling
-2sE5CH8Wb8_000030	reversing beeps
-3Kv4fdm7Uk_000030	playing steelpan
-3rHVsIj1M8_000030	wind noise
-4DpBHTuc88_000075	playing glockenspiel
-4viN_EoxOA_000000	playing saxophone
-6u76q0L5o8_000067	civil defense siren
-7sg--aJdrc_000039	gibbon howling
-86gl1hp1Aw_000105	parrot talking
-A1o1Egi20c_000060	church bell ringing
-AMsYmKRnWE_000008	wood thrush calling
-BftHoV-kXI_000168	underwater bubbling
-CGkSDY0mWI_000096	plastic bottle crushing
-Cv3gOXEoxA_000040	fox barking
-E5o64ACjm0_000017	lathe spinning
-G04QpzSpbU_000020	cat purring
-GW1J75oAKU_000304	playing violin, fiddle
-Hwec_jA5bI_000044	squishing water
-Igq1W20Gi8_000000	people whistling
-JGpAlLrSD0_000458	train whistling
-JUhUI_KvUI_000026	gibbon howling
-KA76yUSK44_000240	playing cello
-KqXcm-I2zY_000087	playing tennis
-LxtesAXWIU_000032	sea waves
-MIwX2AaUas_000158	chopping food
-NRx0SBMjo0_000024	pumping water
-OEJFMpQ-ko_000159	playing darts
-P2cxvGQUvk_000235	shot football
-Q_UXiwWR_c_000030	car passing by
-RBs9pPhHY8_000030	fire truck siren
-S-TDT5oq0Q_000290	cattle mooing
-T8L4SVm3u0_000001	footsteps on snow
-USpijVx_aI_000200	thunder
-Vo4CAMX26U_000030	playing didgeridoo
-WVmsxGujF0_000052	spraying water
-XxUW9gW6mc_000060	wind rustling leaves
-Y8sJDoL1YA_000015	playing gong
-ZFNLu4HclQ_000000	sharpen knife
-_QPd-VskKY_000030	mouse squeaking
-aK9JKAGme0_000041	cheetah chirrup
-aXWYfAdovc_000230	bee, wasp, etc. buzzing
-cA9HsnV1ao_000030	hair dryer drying
-d1KR2BSfHM_000065	squishing water
-fAGzY9rnaA_000030	female speech, woman speaking
-fPdOa99Iwg_000030	people sniggering
-g-GjgEq8l4_000017	yodelling
-gYMAfoDgu0_000705	race car, auto racing
-hA3ZkfDz30_000500	vacuum cleaner cleaning floors
-hb5BJ9xxBQ_000062	striking bowling
-hss7xpzIVc_000030	male singing
-jA7nRwQp_E_000030	orchestra
-jaY3LS3Dv0_000030	child speech, kid speaking
-kephM41AwA_000333	electric grinder grinding
-mKtgDnG0oM_000030	female singing
-nJbGyPg6BY_000060	people clapping
-njdG2dcQx0_000220	chimpanzee pant-hooting
-oSzD8P2BtU_000030	reversing beeps
-qtYcqvW_oc_000330	orchestra
-r4vbRkcndc_000128	sea waves
-rqhMzJRYoc_000030	people hiccup
-t-htrAtNvM_000030	reversing beeps
-u-40BIU1HE_000014	cat hissing
-ugSeFtSqhU_000134	playing shofar
-vZ-_4oFCzs_000017	cat meowing
-wQ8El8J_dE_000030	sliding door
-xCaTrKy1CI_000000	playing marimba, xylophone
-yI3BN2OrO4_000352	mouse clicking
-z3n74RK92U_000006	car engine knocking
-zIrltLewfc_000194	warbler chirping
-zgGL2o1jqw_000080	toilet flushing
0-6N0Qagy5A_000010	playing synthesizer
0-jDld11jhw_000164	playing cornet
00QQLLcny14_000083	electric shaver, electric razor shaving
00z0M1DJyAw_000090	turkey gobbling
01SaXyGY5SM_000030	cat caterwauling
02UvvE1oA1I_000030	goat bleating
0439dMJj-FY_000030	thunder
04zBqiZ6M4w_000179	playing castanets
05je2oOzmV0_000071	smoke detector beeping
06pzMwo6VHA_000120	playing marimba, xylophone
07FxCXxknY4_000030	playing bass guitar
08mf5GxT820_000030	people shuffling
09pZj6CEvRw_000250	church bell ringing
0CEsVHHkwww_000030	driving snowmobile
0Cl6hXpryhY_000030	basketball bounce
0DOFzYwOoPg_000133	people nose blowing
0EOQco76eXQ_000030	playing bass guitar
0FHSJnza9P8_000046	barn swallow calling
0H25ve3qts4_000001	door slamming
0HXYdGGKV2k_000030	playing banjo
0IyXjTa_wmQ_000111	barn swallow calling
0JkiTl-4B5E_000017	playing oboe
0KAeUAAoVnY_000186	firing muskets
0LwSy-xZSPw_000112	male singing
0N6S5OoG7Vg_000150	wind noise
0NQXsEwBqAk_000136	tractor digging
0O463Ft4mVY_000080	skiing
0OH28bnOdEE_000058	people gargling
0OyVe-lZS64_000037	alarm clock ringing
0Q1uQL5SL7U_000495	yodelling
0QabiRBcEKc_000050	male speech, man speaking
0RKgmvzhBA4_000040	chicken clucking
0Rqa18lmDtw_000153	driving motorcycle
0T39A4knSu4_000057	elephant trumpeting
0TuhcsOwEEs_000064	skiing
0UF1FHDPM1A_000030	people sniggering
0VW4nelMODc_000271	swimming
0W_wPc-zV3I_000101	hedge trimmer running
0XDEooC1h7s_000000	cow lowing
0Y8TTBlRKkQ_000330	waterfall burbling
0YTieIiZNN4_000010	machine gun shooting
0ZxpQ87jdgQ_000037	cow lowing
0_B2YnBAz3A_000220	people sneezing
0a4UPHowiOM_000011	people gargling
0bBJkY4_zs8_000033	elk bugling
0c78GAZ0jLY_000005	child singing
0dC6Ay0oqWk_000030	playing zither
0eA2QcSRgh0_000053	dog baying
0eZHWqzsRqU_000005	elk bugling
0fqtA_ZBn_8_000030	playing sitar
0g_-KI5NZ-E_000030	people whistling
0hdkmTWLnw8_000042	playing darts
0iX0QmnbrK4_000085	playing trombone
0ju5RWqEwGQ_000033	playing darts
0kQkVbOikzQ_000004	airplane flyby
0m9-5BkL4Mc_000030	child singing
0n-Z2AQCRnU_000385	people eating noodle
0nib7bMm8BA_000015	canary calling
0onKcFY1Tu0_000002	frog croaking
0q5kQGcOn2I_000083	francolin calling
0qSK2GuljEc_000580	playing gong
0s62qg0kfJE_000013	warbler chirping
0ssOpzqkojU_000030	playing harpsichord
0u5dddSWuj8_000030	playing bagpipes
